timestamp,session_id,src_ip,http_method,url,http_status,user_agent,bytes_sent,bytes_received,is_anomaly
2025-07-09 20:37:59 IST,sess_1502_183952,212.66.85.251,PUT,/settings,200,Mozilla/5.0 (X11; Linux x86_64),5017,4374,0
2025-07-08 09:23:59 IST,sess_1503_622834,81.140.180.198,PATCH,/dashboard,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5921,2837,0
2025-07-09 03:49:59 IST,sess_1504_493026,174.236.71.77,GET,/api/data,200,curl/7.68.0,2601,5664,0
2025-07-10 14:15:59 IST,sess_1505_825309,214.142.157.75,HEAD,/login,200,curl/7.68.0,4959,3299,0
2025-07-07 17:50:59 IST,sess_1506_486566,57.170.240.137,OPTIONS,/login,400,Mozilla/5.0 (X11; Linux x86_64),3355,6316,0
2025-07-11 21:29:59 IST,sess_1507_647086,154.31.113.41,DELETE,/home,200,PostmanRuntime/7.26.8,1596,5756,0
2025-07-13 00:36:59 IST,sess_1508_607670,157.140.139.214,PUT,/login,404,PostmanRuntime/7.26.8,4622,7153,1
2025-07-14 09:48:59 IST,sess_1509_663813,177.246.80.16,DELETE,/login,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),2683,6146,0
2025-07-11 21:28:59 IST,sess_1510_816267,35.215.148.19,HEAD,/logout,204,Mozilla/5.0 (X11; Linux x86_64),6278,8678,0
2025-07-10 00:17:59 IST,sess_1511_468641,198.240.114.116,PATCH,/logout,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5613,5470,0
2025-07-14 09:08:59 IST,sess_1512_735622,120.210.58.110,OPTIONS,/login,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),3981,4762,0
2025-07-09 06:56:59 IST,sess_1513_975267,94.161.136.191,PATCH,/api/data,401,Mozilla/5.0 (X11; Linux x86_64),2865,6753,0
2025-07-14 10:14:59 IST,sess_1514_362037,186.184.236.140,POST,/logout,401,Mozilla/5.0 (Windows NT 10.0; Win64; x64),5354,1341,0
2025-07-09 05:35:59 IST,sess_1515_989277,88.187.236.134,HEAD,/api/data,200,curl/7.68.0,3874,2513,0
2025-07-07 19:03:59 IST,sess_1516_770934,15.149.60.47,OPTIONS,/logout,204,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4109,4031,0
2025-07-13 08:35:59 IST,sess_1517_3700,131.39.79.41,HEAD,/settings,400,Mozilla/5.0 (X11; Linux x86_64),3540,5968,0
2025-07-08 22:39:59 IST,sess_1518_263270,43.158.182.122,PUT,/logout,400,Mozilla/5.0 (X11; Linux x86_64),7719,0,0
2025-07-12 04:46:59 IST,sess_1519_797906,71.63.142.63,PATCH,/logout,500,Mozilla/5.0 (Windows NT 10.0; Win64; x64),6329,3529,0
2025-07-08 09:45:59 IST,sess_1520_997576,48.163.5.248,PATCH,/settings,404,curl/7.68.0,2241,5795,0
2025-07-08 18:12:59 IST,sess_1521_419153,151.31.56.180,OPTIONS,/login,403,Mozilla/5.0 (Windows NT 10.0; Win64; x64),8322,8322,1
2025-07-13 18:00:59 IST,sess_1522_32488,155.181.177.117,POST,/home,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),3763,4937,0
2025-07-13 08:17:59 IST,sess_1523_842568,149.174.98.196,PUT,/settings,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4749,7248,0
2025-07-14 02:35:59 IST,sess_1524_853459,97.59.60.16,OPTIONS,/settings,401,PostmanRuntime/7.26.8,4206,4091,0
2025-07-12 23:44:59 IST,sess_1525_235573,168.94.30.8,GET,/settings,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),3502,5813,0
2025-07-13 13:24:59 IST,sess_1526_41922,223.143.16.146,POST,/home,404,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),6896,6316,0
2025-07-12 14:32:59 IST,sess_1527_191604,44.90.221.112,HEAD,/home,201,curl/7.68.0,4833,7462,0
2025-07-12 20:18:59 IST,sess_1528_981685,208.177.138.102,PATCH,/dashboard,302,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5899,5170,0
2025-07-11 18:21:59 IST,sess_1529_956989,159.34.156.201,PUT,/home,302,Mozilla/5.0 (X11; Linux x86_64),4811,4907,0
2025-07-12 05:13:59 IST,sess_1530_234669,105.136.62.47,PUT,/api/data,200,curl/7.68.0,2645,9983,1
2025-07-10 21:32:59 IST,sess_1531_779785,38.146.185.144,HEAD,/logout,200,curl/7.68.0,2491,7286,0
2025-07-11 08:52:59 IST,sess_1532_594856,148.163.108.92,HEAD,/settings,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),3640,4364,0
2025-07-09 02:34:59 IST,sess_1533_612917,133.46.139.154,OPTIONS,/dashboard,200,PostmanRuntime/7.26.8,7077,5548,0
2025-07-09 15:52:59 IST,sess_1534_528165,89.232.104.239,GET,/api/data,400,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5898,1359,0
2025-07-12 15:50:59 IST,sess_1535_801286,202.236.239.65,GET,/api/data,200,PostmanRuntime/7.26.8,4310,6160,0
2025-07-07 23:42:59 IST,sess_1536_478861,98.214.58.50,HEAD,/api/data,200,PostmanRuntime/7.26.8,5920,5657,0
2025-07-13 02:26:59 IST,sess_1537_812684,3.207.44.149,PUT,/login,500,Mozilla/5.0 (X11; Linux x86_64),12207,1881,1
2025-07-10 21:41:59 IST,sess_1538_658557,111.220.230.229,POST,/login,200,Mozilla/5.0 (X11; Linux x86_64),5015,4811,0
2025-07-13 17:35:59 IST,sess_1539_570184,23.176.166.146,DELETE,/settings,502,curl/7.68.0,3199,7072,1
2025-07-08 21:47:59 IST,sess_1540_932088,82.7.33.239,OPTIONS,/login,404,curl/7.68.0,2236,6259,0
2025-07-12 03:48:59 IST,sess_1541_236774,203.166.132.233,PATCH,/login,403,curl/7.68.0,3391,2793,0
2025-07-13 21:46:59 IST,sess_1542_850965,193.25.140.54,PATCH,/home,302,Mozilla/5.0 (X11; Linux x86_64),6701,5850,0
2025-07-13 12:02:59 IST,sess_1543_989729,86.108.95.244,DELETE,/login,401,PostmanRuntime/7.26.8,9579,5179,0
2025-07-13 06:54:59 IST,sess_1544_923403,62.97.194.9,HEAD,/settings,403,Mozilla/5.0 (Windows NT 10.0; Win64; x64),6400,7954,0
2025-07-14 09:22:59 IST,sess_1545_911317,198.132.215.135,DELETE,/logout,404,PostmanRuntime/7.26.8,4556,7909,0
2025-07-13 01:17:59 IST,sess_1546_284260,192.151.34.50,HEAD,/logout,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),2087,4773,0
2025-07-12 00:27:59 IST,sess_1547_146205,120.96.81.160,GET,/dashboard,200,Mozilla/5.0 (X11; Linux x86_64),5156,5047,0
2025-07-11 07:18:59 IST,sess_1548_703759,58.70.33.169,GET,/home,200,Mozilla/5.0 (X11; Linux x86_64),5151,6564,0
2025-07-14 09:41:59 IST,sess_1549_383133,164.141.197.225,POST,/settings,404,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),3965,7294,0
2025-07-11 12:25:59 IST,sess_1550_732241,179.42.74.8,PUT,/logout,200,PostmanRuntime/7.26.8,3554,2164,0
2025-07-09 19:07:59 IST,sess_1551_239087,156.2.130.7,GET,/login,200,curl/7.68.0,4113,5982,0
2025-07-12 03:21:59 IST,sess_1552_343797,113.158.69.227,PATCH,/logout,404,PostmanRuntime/7.26.8,1761,7140,0
2025-07-09 18:16:59 IST,sess_1553_889212,38.38.158.169,PATCH,/logout,200,Mozilla/5.0 (X11; Linux x86_64),5120,3434,0
2025-07-08 20:23:59 IST,sess_1554_776959,182.225.226.49,GET,/home,400,Mozilla/5.0 (X11; Linux x86_64),7897,3564,0
2025-07-13 11:43:59 IST,sess_1555_963631,21.8.144.243,PUT,/settings,404,PostmanRuntime/7.26.8,6611,5492,0
2025-07-09 14:10:59 IST,sess_1556_345318,58.116.116.149,PATCH,/home,201,curl/7.68.0,4228,6552,0
2025-07-11 03:57:59 IST,sess_1557_138101,150.130.254.30,POST,/dashboard,200,curl/7.68.0,5323,4117,0
2025-07-09 15:11:59 IST,sess_1558_74423,115.146.169.186,POST,/api/data,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5161,4849,0
2025-07-12 12:34:59 IST,sess_1559_696698,190.194.103.19,PATCH,/settings,200,Mozilla/5.0 (X11; Linux x86_64),5490,5131,0
2025-07-12 13:20:59 IST,sess_1560_327012,217.43.216.46,HEAD,/settings,301,curl/7.68.0,3962,4642,0
2025-07-09 08:47:59 IST,sess_1561_105608,174.28.67.102,DELETE,/logout,200,Mozilla/5.0 (X11; Linux x86_64),4492,2544,0
2025-07-11 06:43:59 IST,sess_1562_230674,159.46.9.161,DELETE,/dashboard,200,curl/7.68.0,5560,7135,0
2025-07-11 01:35:59 IST,sess_1563_168080,12.250.108.12,DELETE,/login,500,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4071,3573,0
2025-07-12 03:57:59 IST,sess_1564_487652,136.89.8.144,PATCH,/logout,200,curl/7.68.0,9025,5702,1
2025-07-08 11:19:59 IST,sess_1565_586108,4.39.232.64,GET,/dashboard,200,PostmanRuntime/7.26.8,6812,3897,0
2025-07-10 21:51:59 IST,sess_1566_160906,23.131.152.23,POST,/login,200,Mozilla/5.0 (X11; Linux x86_64),6202,2421,0
2025-07-11 17:22:59 IST,sess_1567_951468,20.217.164.27,PATCH,/dashboard,404,curl/7.68.0,3446,5808,0
2025-07-13 02:01:59 IST,sess_1568_297227,120.33.109.60,GET,/home,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),3581,7770,0
2025-07-09 15:53:59 IST,sess_1569_495500,190.198.9.4,GET,/login,401,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),3416,3369,0
2025-07-09 10:33:59 IST,sess_1570_745034,13.32.238.183,GET,/login,400,Mozilla/5.0 (X11; Linux x86_64),4532,4777,0
2025-07-13 12:26:59 IST,sess_1571_245860,207.134.215.118,HEAD,/home,201,Mozilla/5.0 (X11; Linux x86_64),5755,5539,0
2025-07-11 03:10:59 IST,sess_1572_681991,105.74.130.134,PATCH,/logout,200,Mozilla/5.0 (X11; Linux x86_64),7654,5731,0
2025-07-09 07:36:59 IST,sess_1573_366539,22.97.203.162,PATCH,/api/data,301,PostmanRuntime/7.26.8,2733,4828,0
2025-07-11 11:56:59 IST,sess_1574_974681,85.173.108.53,PUT,/login,302,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4923,8362,0
2025-07-09 08:49:59 IST,sess_1575_848043,140.205.92.21,PUT,/dashboard,200,PostmanRuntime/7.26.8,6914,6373,0
2025-07-12 05:01:59 IST,sess_1576_375979,54.50.113.120,GET,/api/data,204,curl/7.68.0,7613,5192,0
2025-07-09 18:45:59 IST,sess_1577_43764,39.119.120.167,PUT,/api/data,200,curl/7.68.0,4272,2175,0
2025-07-13 14:46:59 IST,sess_1578_130215,27.172.23.41,POST,/dashboard,200,Mozilla/5.0 (X11; Linux x86_64),5632,5030,0
2025-07-10 07:46:59 IST,sess_1579_734449,214.105.211.243,PATCH,/api/data,302,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),4935,1812,0
2025-07-11 21:29:59 IST,sess_1580_897207,103.188.139.223,OPTIONS,/api/data,400,curl/7.68.0,3190,3915,0
2025-07-08 04:09:59 IST,sess_1581_777752,155.224.23.32,POST,/settings,401,Mozilla/5.0 (X11; Linux x86_64),3448,5361,0
2025-07-10 19:10:59 IST,sess_1582_290834,183.191.97.17,HEAD,/login,404,PostmanRuntime/7.26.8,5603,1444,0
2025-07-10 11:13:59 IST,sess_1583_992099,35.38.247.195,PUT,/api/data,403,curl/7.68.0,2599,7211,0
2025-07-14 03:19:59 IST,sess_1584_719934,146.92.176.203,DELETE,/api/data,200,Mozilla/5.0 (X11; Linux x86_64),4109,6308,0
2025-07-09 22:09:59 IST,sess_1585_702432,133.106.220.44,GET,/logout,401,PostmanRuntime/7.26.8,7047,8279,0
2025-07-12 20:47:59 IST,sess_1586_785636,96.121.130.156,PUT,/login,404,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),446,4644,0
2025-07-11 14:41:59 IST,sess_1587_619639,134.197.189.84,PATCH,/dashboard,200,curl/7.68.0,5080,6054,0
2025-07-10 10:07:59 IST,sess_1588_894576,184.176.18.59,DELETE,/login,200,PostmanRuntime/7.26.8,5752,6944,0
2025-07-09 18:32:59 IST,sess_1589_157669,163.182.112.10,PUT,/logout,200,PostmanRuntime/7.26.8,6568,4583,0
2025-07-11 06:10:59 IST,sess_1590_593927,105.231.11.39,PATCH,/home,302,Mozilla/5.0 (Windows NT 10.0; Win64; x64),5598,1288,0
2025-07-11 07:22:59 IST,sess_1591_844219,75.147.247.147,OPTIONS,/api/data,400,Mozilla/5.0 (X11; Linux x86_64),7454,6129,0
2025-07-10 03:41:59 IST,sess_1592_971717,171.56.230.139,HEAD,/api/data,403,Mozilla/5.0 (X11; Linux x86_64),3374,8157,0
2025-07-08 14:32:59 IST,sess_1593_325325,21.118.31.188,DELETE,/dashboard,404,Mozilla/5.0 (X11; Linux x86_64),1672,3926,0
2025-07-10 12:12:59 IST,sess_1594_65534,137.10.134.44,PUT,/logout,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),2223,5484,0
2025-07-08 17:51:59 IST,sess_1595_403869,73.187.205.46,POST,/login,400,Mozilla/5.0 (X11; Linux x86_64),6278,7578,0
2025-07-10 17:10:59 IST,sess_1596_310135,48.159.88.200,HEAD,/logout,404,PostmanRuntime/7.26.8,7394,3469,0
2025-07-08 19:51:59 IST,sess_1597_281205,214.80.140.213,PUT,/login,302,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4932,4273,0
2025-07-08 08:12:59 IST,sess_1598_420104,30.127.100.148,HEAD,/settings,200,PostmanRuntime/7.26.8,3223,4246,0
2025-07-12 18:40:59 IST,sess_1599_402059,134.26.177.143,POST,/logout,200,Mozilla/5.0 (X11; Linux x86_64),5738,6123,0
2025-07-11 12:13:59 IST,sess_1600_899026,182.246.41.192,POST,/api/data,302,Mozilla/5.0 (X11; Linux x86_64),6583,2799,0
2025-07-10 00:27:59 IST,sess_1601_872505,132.17.43.19,POST,/dashboard,200,Mozilla/5.0 (X11; Linux x86_64),5754,6728,0
2025-07-10 19:40:59 IST,sess_1602_886678,61.129.57.253,HEAD,/login,200,curl/7.68.0,4006,3770,0
2025-07-10 11:00:59 IST,sess_1603_704624,164.233.223.53,HEAD,/login,200,curl/7.68.0,6893,5075,0
2025-07-14 02:05:59 IST,sess_1604_619723,34.106.183.28,GET,/home,200,PostmanRuntime/7.26.8,6005,2596,0
2025-07-14 07:24:59 IST,sess_1605_710076,147.84.206.238,PATCH,/login,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),737,7594,0
2025-07-10 13:32:59 IST,sess_1606_38588,223.233.77.87,GET,/logout,204,Mozilla/5.0 (X11; Linux x86_64),2655,5418,0
2025-07-13 05:19:59 IST,sess_1607_588225,64.89.79.46,PATCH,/api/data,200,Mozilla/5.0 (X11; Linux x86_64),6333,4259,0
2025-07-12 04:35:59 IST,sess_1608_483753,50.226.195.77,GET,/api/data,302,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5448,6919,0
2025-07-11 02:46:59 IST,sess_1609_398619,1.134.36.47,HEAD,/api/data,301,Mozilla/5.0 (Windows NT 10.0; Win64; x64),3146,3948,0
2025-07-10 19:39:59 IST,sess_1610_399934,220.93.23.243,OPTIONS,/dashboard,200,PostmanRuntime/7.26.8,5900,0,0
2025-07-12 14:21:59 IST,sess_1611_6964,34.53.245.113,HEAD,/api/data,200,curl/7.68.0,5205,4260,0
2025-07-13 20:59:59 IST,sess_1612_585351,142.254.65.157,OPTIONS,/dashboard,200,PostmanRuntime/7.26.8,2587,3480,0
2025-07-09 10:22:59 IST,sess_1613_459511,150.221.213.101,DELETE,/dashboard,204,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),6845,5771,0
2025-07-09 13:37:59 IST,sess_1614_951201,74.71.71.20,HEAD,/api/data,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),4283,3940,0
2025-07-13 23:51:59 IST,sess_1615_322015,152.143.3.254,HEAD,/settings,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5201,5182,0
2025-07-08 20:06:59 IST,sess_1616_901900,193.144.114.42,DELETE,/home,500,Mozilla/5.0 (Windows NT 10.0; Win64; x64),5108,6120,0
2025-07-11 11:01:59 IST,sess_1617_274413,58.129.151.164,PATCH,/login,404,Mozilla/5.0 (X11; Linux x86_64),5817,5146,0
2025-07-11 21:51:59 IST,sess_1618_415493,127.12.204.11,HEAD,/logout,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),6106,6333,0
2025-07-08 09:46:59 IST,sess_1619_96743,185.21.167.190,GET,/settings,400,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5614,6407,0
2025-07-14 00:17:59 IST,sess_1620_460477,212.139.107.144,DELETE,/dashboard,400,curl/7.68.0,5637,5023,0
2025-07-14 01:17:59 IST,sess_1621_169497,94.81.30.4,PATCH,/logout,400,Mozilla/5.0 (Windows NT 10.0; Win64; x64),7916,3539,1
2025-07-11 21:43:59 IST,sess_1622_256249,37.241.26.226,PUT,/api/data,401,PostmanRuntime/7.26.8,5948,7159,1
2025-07-13 11:17:59 IST,sess_1623_595378,95.223.83.141,GET,/api/data,200,curl/7.68.0,5741,6921,0
2025-07-13 05:27:59 IST,sess_1624_699233,97.44.37.246,PATCH,/home,404,Mozilla/5.0 (Windows NT 10.0; Win64; x64),3213,3326,0
2025-07-13 07:17:59 IST,sess_1625_734846,1.111.145.117,POST,/login,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),1585,6194,0
2025-07-11 11:02:59 IST,sess_1626_170513,64.175.86.106,DELETE,/settings,200,curl/7.68.0,6955,6307,0
2025-07-10 12:00:59 IST,sess_1627_672949,168.101.76.112,POST,/dashboard,403,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),6098,4463,0
2025-07-08 10:53:59 IST,sess_1628_56619,171.144.110.253,PUT,/home,404,Mozilla/5.0 (X11; Linux x86_64),3805,5881,0
2025-07-12 05:43:59 IST,sess_1629_708923,158.49.215.37,GET,/home,404,curl/7.68.0,6732,9150,0
2025-07-09 17:15:59 IST,sess_1630_823376,76.85.185.134,PUT,/home,404,curl/7.68.0,5261,7769,1
2025-07-07 16:47:59 IST,sess_1631_31832,108.109.112.186,PUT,/dashboard,400,Mozilla/5.0 (X11; Linux x86_64),5456,5352,0
2025-07-08 01:11:59 IST,sess_1632_64482,71.133.149.97,GET,/logout,200,Mozilla/5.0 (X11; Linux x86_64),4503,5081,0
2025-07-08 23:57:59 IST,sess_1633_323630,97.64.178.177,OPTIONS,/api/data,500,Mozilla/5.0 (X11; Linux x86_64),5478,4058,0
2025-07-12 05:19:59 IST,sess_1634_422665,108.74.151.91,PATCH,/settings,400,PostmanRuntime/7.26.8,4844,3453,0
2025-07-09 03:13:59 IST,sess_1635_621831,212.248.24.35,DELETE,/settings,404,PostmanRuntime/7.26.8,5285,4148,0
2025-07-12 06:03:59 IST,sess_1636_604880,108.3.146.147,DELETE,/dashboard,200,curl/7.68.0,8921,4586,0
2025-07-11 15:24:59 IST,sess_1637_614661,142.27.79.165,PUT,/logout,400,curl/7.68.0,2697,4041,0
2025-07-13 03:08:59 IST,sess_1638_76752,211.120.139.82,PATCH,/dashboard,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),9799,4948,0
2025-07-10 06:21:59 IST,sess_1639_559368,66.35.60.91,OPTIONS,/api/data,400,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4943,4337,0
2025-07-13 15:00:59 IST,sess_1640_71368,183.20.1.35,PATCH,/home,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),2732,7113,0
2025-07-13 04:16:59 IST,sess_1641_226878,64.113.25.208,OPTIONS,/dashboard,500,curl/7.68.0,5300,2998,0
2025-07-12 06:41:59 IST,sess_1642_165629,86.49.18.47,POST,/settings,200,Mozilla/5.0 (X11; Linux x86_64),4200,4275,0
2025-07-13 22:18:59 IST,sess_1643_215730,3.108.139.233,HEAD,/home,401,Mozilla/5.0 (X11; Linux x86_64),5784,6677,0
2025-07-12 22:02:59 IST,sess_1644_498817,78.105.14.21,POST,/settings,404,Mozilla/5.0 (X11; Linux x86_64),6420,4828,0
2025-07-12 17:32:59 IST,sess_1645_743774,202.205.34.122,PUT,/settings,401,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4344,7776,0
2025-07-09 06:33:59 IST,sess_1646_122512,1.210.253.45,GET,/api/data,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),3491,6380,0
2025-07-09 00:26:59 IST,sess_1647_510184,4.0.18.105,OPTIONS,/api/data,400,PostmanRuntime/7.26.8,7043,4712,0
2025-07-13 02:33:59 IST,sess_1648_155403,171.220.230.30,DELETE,/login,404,PostmanRuntime/7.26.8,5440,3203,0
2025-07-10 01:12:59 IST,sess_1649_648132,57.98.225.209,HEAD,/login,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),3826,3918,0
2025-07-09 14:48:59 IST,sess_1650_825169,16.206.181.85,PUT,/logout,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),6202,2108,0
2025-07-13 09:09:59 IST,sess_1651_152953,59.146.190.209,PATCH,/login,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5061,4629,0
2025-07-08 11:06:59 IST,sess_1652_143906,145.142.51.110,PATCH,/dashboard,200,PostmanRuntime/7.26.8,8042,2182,0
2025-07-09 08:25:59 IST,sess_1653_513939,163.241.23.102,POST,/logout,502,Mozilla/5.0 (Windows NT 10.0; Win64; x64),3829,3763,0
2025-07-08 20:35:59 IST,sess_1654_995670,37.131.168.127,PUT,/dashboard,401,Mozilla/5.0 (X11; Linux x86_64),1440,6412,0
2025-07-11 19:48:59 IST,sess_1655_148318,134.144.175.60,PATCH,/dashboard,200,PostmanRuntime/7.26.8,6748,3888,0
2025-07-14 02:37:59 IST,sess_1656_867487,120.141.148.11,DELETE,/logout,404,PostmanRuntime/7.26.8,5623,7764,0
2025-07-09 06:17:59 IST,sess_1657_919070,34.191.253.126,PATCH,/login,400,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),3999,6086,0
2025-07-12 01:41:59 IST,sess_1658_545795,174.166.170.156,GET,/logout,200,Mozilla/5.0 (X11; Linux x86_64),3081,4807,0
2025-07-12 02:02:59 IST,sess_1659_878830,192.49.29.172,POST,/login,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4598,5808,0
2025-07-10 08:30:59 IST,sess_1660_862045,182.240.144.42,PUT,/api/data,200,curl/7.68.0,3271,2627,0
2025-07-12 20:30:59 IST,sess_1661_376441,90.189.18.169,POST,/api/data,403,curl/7.68.0,1570,7026,1
2025-07-12 05:41:59 IST,sess_1662_31462,3.180.92.167,GET,/home,404,Mozilla/5.0 (Windows NT 10.0; Win64; x64),3668,1205,0
2025-07-14 08:47:59 IST,sess_1663_371444,88.97.90.45,GET,/login,200,curl/7.68.0,5464,6468,0
2025-07-09 05:52:59 IST,sess_1664_918153,162.40.82.129,PUT,/dashboard,400,PostmanRuntime/7.26.8,4232,6474,0
2025-07-10 17:43:59 IST,sess_1665_674103,186.218.239.53,GET,/api/data,401,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),4557,5037,1
2025-07-07 15:36:59 IST,sess_1666_25879,108.136.35.114,DELETE,/home,301,Mozilla/5.0 (X11; Linux x86_64),9988,8325,0
2025-07-12 00:15:59 IST,sess_1667_420782,197.82.153.230,DELETE,/dashboard,200,Mozilla/5.0 (X11; Linux x86_64),2835,5041,0
2025-07-11 00:24:59 IST,sess_1668_184462,117.187.134.38,GET,/settings,403,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4637,3143,0
2025-07-13 12:04:59 IST,sess_1669_195204,40.40.191.56,DELETE,/dashboard,301,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),11097,6805,1
2025-07-14 06:53:59 IST,sess_1670_449971,166.11.213.110,OPTIONS,/settings,200,Mozilla/5.0 (X11; Linux x86_64),7838,4250,0
2025-07-12 10:53:59 IST,sess_1671_620972,156.118.54.153,PATCH,/logout,404,PostmanRuntime/7.26.8,4256,12458,1
2025-07-09 21:36:59 IST,sess_1672_54300,42.189.199.75,OPTIONS,/home,502,Mozilla/5.0 (X11; Linux x86_64),1133,382,0
2025-07-13 01:49:59 IST,sess_1673_666965,193.116.59.17,POST,/settings,200,curl/7.68.0,7045,6196,0
2025-07-14 03:47:59 IST,sess_1674_602567,23.155.187.210,HEAD,/logout,404,Mozilla/5.0 (Windows NT 10.0; Win64; x64),861,8960,0
2025-07-13 23:33:59 IST,sess_1675_509694,190.84.113.88,DELETE,/dashboard,403,PostmanRuntime/7.26.8,3713,5888,0
2025-07-14 10:54:59 IST,sess_1676_278896,127.92.240.193,OPTIONS,/api/data,400,PostmanRuntime/7.26.8,5118,6740,0
2025-07-08 06:44:59 IST,sess_1677_180900,103.193.223.12,HEAD,/settings,200,curl/7.68.0,1769,1940,0
2025-07-12 19:12:59 IST,sess_1678_784466,111.196.118.195,OPTIONS,/api/data,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),8210,6372,0
2025-07-08 11:15:59 IST,sess_1679_575458,206.139.91.38,HEAD,/home,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5557,6583,0
2025-07-09 03:04:59 IST,sess_1680_598019,48.225.109.54,PUT,/logout,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),6882,3615,0
2025-07-11 15:50:59 IST,sess_1681_867728,205.161.26.243,GET,/logout,400,Mozilla/5.0 (X11; Linux x86_64),2834,3272,0
2025-07-12 17:17:59 IST,sess_1682_861126,195.219.172.126,GET,/settings,400,PostmanRuntime/7.26.8,6503,5745,0
2025-07-09 15:05:59 IST,sess_1683_177736,16.101.80.113,GET,/home,200,PostmanRuntime/7.26.8,4770,3935,0
2025-07-07 14:29:59 IST,sess_1684_926986,88.175.47.198,GET,/logout,200,curl/7.68.0,6205,5854,0
2025-07-10 07:46:59 IST,sess_1685_54931,211.27.156.62,GET,/dashboard,200,Mozilla/5.0 (X11; Linux x86_64),5158,2687,0
2025-07-14 06:54:59 IST,sess_1686_881789,79.104.219.169,PATCH,/settings,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),1643,2947,0
2025-07-13 16:33:59 IST,sess_1687_203569,85.222.188.100,PUT,/home,400,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5567,2997,0
2025-07-13 10:51:59 IST,sess_1688_36544,203.2.54.200,HEAD,/dashboard,301,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5735,7218,0
2025-07-11 13:36:59 IST,sess_1689_570640,211.188.77.94,DELETE,/api/data,401,Mozilla/5.0 (Windows NT 10.0; Win64; x64),6114,5760,0
2025-07-09 07:19:59 IST,sess_1690_820799,125.74.172.92,POST,/settings,200,PostmanRuntime/7.26.8,7327,4569,0
2025-07-11 23:01:59 IST,sess_1691_627889,12.13.215.107,PATCH,/settings,200,PostmanRuntime/7.26.8,5341,5026,0
2025-07-12 06:43:59 IST,sess_1692_667732,2.101.231.78,GET,/login,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4843,5306,0
2025-07-07 15:09:59 IST,sess_1693_937558,201.113.3.51,PATCH,/login,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),3973,5718,0
